date,open,high,low,close,volume
2024-06-29T18:00:00,3389.26,3390.1,3383.66,3390.01,1904.2071
2024-06-29T19:00:00,3390.01,3392.31,3376.81,3387.02,3241.4928
2024-06-29T20:00:00,3387.02,3389.71,3379.69,3384.22,3556.0666
2024-06-29T21:00:00,3384.21,3389.01,3377.88,3389.0,4398.2761
2024-06-29T22:00:00,3389.01,3389.01,3371.86,3376.67,4097.4869
2024-06-29T23:00:00,3376.68,3383.4,3376.0,3378.8,1570.7961
2024-06-30T00:00:00,3378.8,3389.61,3376.32,3385.99,4143.2095
2024-06-30T01:00:00,3385.99,3387.54,3373.07,3376.15,5629.5622
2024-06-30T02:00:00,3376.16,3377.44,3352.66,3362.36,9693.6014
2024-06-30T03:00:00,3362.37,3373.86,3360.01,3371.28,4025.6047
2024-06-30T04:00:00,3371.28,3373.0,3362.96,3363.57,2170.6346
2024-06-30T05:00:00,3363.56,3367.77,3358.49,3367.09,3149.0748
2024-06-30T06:00:00,3367.1,3377.63,3362.0,3377.63,3051.6972
2024-06-30T07:00:00,3377.65,3400.0,3377.0,3394.03,12319.077
2024-06-30T08:00:00,3394.03,3399.38,3389.8,3395.07,4828.3215
2024-06-30T09:00:00,3395.08,3399.23,3389.34,3390.13,3974.1758
2024-06-30T10:00:00,3390.13,3393.48,3386.02,3387.95,4214.7915
2024-06-30T11:00:00,3387.97,3395.72,3387.53,3389.19,3459.8063
2024-06-30T12:00:00,3389.19,3396.38,3379.81,3385.78,4748.0394
2024-06-30T13:00:00,3385.79,3399.66,3385.79,3396.89,5341.6807
2024-06-30T14:00:00,3396.89,3404.88,3391.73,3393.45,8073.4494
2024-06-30T15:00:00,3393.46,3401.91,3393.45,3399.8,4384.757
2024-06-30T16:00:00,3399.81,3402.38,3391.99,3393.0,3854.7296
2024-06-30T17:00:00,3393.01,3421.31,3393.01,3413.39,10034.4893
2024-06-30T18:00:00,3413.4,3427.64,3408.32,3424.36,6158.1908
2024-06-30T19:00:00,3424.37,3434.0,3418.53,3428.41,5350.9924
2024-06-30T20:00:00,3428.4,3435.0,3420.7,3420.7,5924.1914
2024-06-30T21:00:00,3420.71,3422.82,3408.96,3413.22,4950.9261
2024-06-30T22:00:00,3413.21,3460.0,3413.21,3450.65,14657.6942
2024-06-30T23:00:00,3450.61,3456.4,3437.8,3438.16,7082.9217
